12,13,0.49397947137750037,0.4252475750675832,0.44711847956944223,0.3997752847353155,0.4124845197642865,0.5292438722571552,0.6634269229833153,0.4478495766752422,0.5552538056593226,0.4560382584353639,0.547326897578609,0.5539906578541997,0.7035480974171352,0.5226108577500985,0.36960017643144016,0.5842386017144856,0.7195297444279365,0.6488351733022194,0.6185074441278446,0.6829918754812796,0.5626678180783315,0.6718153694820366,0.6841348471208748,0.5939639260534024,0.55775554090622,0.7640297106677589
13,12,0.496185454969877,0.46433261871203635,0.4750902448822806,0.28965461661949904,0.44719359516396623,0.38565394338135156,0.3335054501310303,0.5289133428975491,0.4187817860670055,0.5416318219098638,0.36120540908225934,0.47829917450178555,0.3803558854131275,0.39563901686883424,0.5854893123651818,0.4615065276516101,0.6910447159199624,0.7080798045866528,0.7768731679617524,0.6455754261890071,0.5489926116417481,0.5003662653810617,0.5088593396262227,0.4437583381009584,0.5474362799589428,0.38927915744137076
2,10,0.3470983831626142,0.3387550285043712,0.3842649315766262,0.33539306587100925,0.4035655931215155,0.4752651055946241,0.36844703605712203,0.3382232709227219,0.5087241893388702,0.4679852263148798,0.514028323657214,0.4669283591579504,0.4567027811539449,0.45767457627751007,0.3879048956714403,0.42326899748860675,0.501059954438161,0.5357911628379425,0.4009900070824126,0.5552353497724931,0.4993932928524328,0.6025429959460773,0.5208972424309675,0.5469829494926464,0.6334600108854193,0.5081269077640693
10,2,0.6369587457072405,0.4605047622237389,0.5304764213383069,0.5371294300964367,0.5192280357136958,0.5636090250634587,0.4799171649774491,0.6102419938004819,0.5253397687763084,0.485632271914212,0.6541181551223751,0.6121194463770695,0.6324273752604557,0.7168519593640224,0.5591851273635051,0.5974580700322326,0.7166530922486578,0.5637763331626797,0.5807822283626168,0.7614578377460441,0.6932712036004267,0.7778896636370395,0.7964013638755586,0.6579156308122839,0.7242002434569934,0.7122409854790033
7,18,0.2492723495381135,0.40549364315335845,0.26128398928331087,0.33479025356146014,0.30005335441008557,0.3411394556062758,0.29000734342401163,0.37937794349461484,0.41193249661496834,0.4781255916436204,0.48615800914566637,0.4252795723354742,0.4876100300146181,0.3818347881059903,0.5354933654644333,0.5039534524092872,0.44705562047252057,0.4418932259749724,0.6904022116864004,0.46253220793666194,0.5639113571087053,0.5514763001986247,0.6297862351501268,0.4590754180296706,0.6124796169054161,0.5577097823894342
18,7,0.42391838504139495,0.36308584753169865,0.34799849482711054,0.41151744992209266,0.28624832664104116,0.3535738489687529,0.5801040209414217,0.5397024304876752,0.3576815500336764,0.5232219930983504,0.5569775852211158,0.49869122491264684,0.4951872277440753,0.5324251314634709,0.5279330593667201,0.5411962882766626,0.537018477178516,0.6485279028068972,0.6345818847818212,0.43868262836252186,0.3807886800421838,0.7170762653942051,0.45452469760069547,0.5926852526034975,0.677803382985014,0.7216427104555642
16,19,0.3717580094935531,0.42830334987141283,0.30239825992767344,0.4447984019762929,0.30566508636103074,0.41003252173483845,0.4744546710575207,0.2733702918863955,0.567401699731896,0.4306056844470005,0.5501941852044415,0.4025961289186032,0.5184092887492308,0.4539263912070388,0.5719001313049652,0.6344701085862822,0.4762288918788734,0.7427602468093097,0.6596559926959731,0.5957034467475917,0.5471991135912486,0.7222484156312303,0.6010078722334586,0.6251669427960697,0.5849218154220404,0.662055429219634
19,16,0.38253339019959504,0.439522647584471,0.4063334444934313,0.29239624784196844,0.4686402841613563,0.4464880298007963,0.36338124208083095,0.3450551216145528,0.3696447538016274,0.34697613303654806,0.3681996477329489,0.42924755282661087,0.3815048716128834,0.471254964984689,0.4711691161185085,0.416046717090164,0.6156997433681648,0.5265997296841811,0.4655862514951994,0.707537282613601,0.6552675835969843,0.5157960498226727,0.6119028221006937,0.6230846278643153,0.623522755088737,0.5700532097798894
3,17,0.4404945826570771,0.44599204009524085,0.3558830235926824,0.42717430739476026,0.44558565366892944,0.38139200236607207,0.4178815554278358,0.44781171997684516,0.3560495743441269,0.5363201274818834,0.4610605248307369,0.5113492072049743,0.6017967442792129,0.5643099363288578,0.44442989509363634,0.5551103288203358,0.5109088572101503,0.42505905052742426,0.5002952623106718,0.38698789367225944,0.6158831728247331,0.5073646392504222,0.5691461513410497,0.5888434908539972,0.6576265582624302,0.6096081009513281
17,3,0.39571900799916554,0.3915774003895301,0.30429220022952913,0.3489411772524259,0.3146999216803424,0.3375099622353265,0.4386815827020544,0.5380200511105694,0.49115477745873426,0.4737957034022083,0.5059456336024144,0.49134738484091117,0.4685370061513052,0.362022040138929,0.523472099809161,0.6899110681460797,0.5647218398749058,0.677700216229964,0.6455863742656118,0.660328331982359,0.5698097502673691,0.4289578359462486,0.5920421439997374,0.5061903545491991,0.6469862572929445,0.6191301274715129
1,9,0.587466391716004,0.6048737267320441,0.6359194456406209,0.6861253458927611,0.6101943699184981,0.5243162944692714,0.7055402737949079,0.5218614617268819,0.593331238714532,0.6655910273355585,0.6195616727765594,0.6383431721868226,0.5561783687302901,0.5940522577339855,0.705277108438568,0.5835602413664922,0.5739907679781409,0.633079942214786,0.6271058545714724,0.6904444468900786,0.8116331309027844,0.5228567849634235,0.6140983296849755,0.4236301050071739,0.7073975874250455,0.5974716749847196
9,1,0.5058126186373182,0.5721096276579261,0.45835095272751775,0.667579511249188,0.39111084143742414,0.5698556398291135,0.49573647324138986,0.5254843692769238,0.7677402120582958,0.6109176089027684,0.5993348309077839,0.4995130003811033,0.6132450936924496,0.5933295334384135,0.6139277265486793,0.6935498276244293,0.6646624926343019,0.5816320562332702,0.47953651103402956,0.4849013726600834,0.4431928322820702,0.4824954980596107,0.6782615927626667,0.7087458427866542,0.5479524847289552,0.5464474362855386
0,5,0.4311163800047912,0.5366042359316888,0.6619551219749258,0.5950712148658666,0.625028825479653,0.6135955095661589,0.507107587240111,0.5856223240832252,0.5244163352501456,0.5591911774962395,0.6592888339332588,0.6571740348774491,0.597090249761077,0.5690610321729395,0.5563318271041338,0.5389656350818717,0.544614767048561,0.5516670298386924,0.6617431219482091,0.6650472992421725,0.6659901679240993,0.5136006245434123,0.4839350349326598,0.6391691406678928,0.539538876212841,0.5649689909566294
5,0,0.36893439048568977,0.3868485602331924,0.3343116569710544,0.4997672747265655,0.3410968701824457,0.5660396253641654,0.2534051700454969,0.5010870161894891,0.5282402476144599,0.6858655305901993,0.7491747118725355,0.49399159181028535,0.49228428166700067,0.4677509703057471,0.43985373777375847,0.7240520481662659,0.4777653842404977,0.5424067781374037,0.7855685824536425,0.7257684061703296,0.7287636342478883,0.506370692982976,0.44447078455644895,0.7245445548924949,0.5732670934415977,0.6115326410959435
11,15,0.42509658892789837,0.4662186713762416,0.6342814998199022,0.40190914333113825,0.506810811965632,0.3209474308022894,0.6269794241419467,0.5645094976127221,0.5542696280469912,0.5138351372128278,0.47325999284341586,0.5846023566541894,0.596408574105035,0.7696507357096998,0.5496794600629689,0.5951030976462637,0.648203948315965,0.5339038492979411,0.615315652467159,0.6253504453369583,0.6338222544691389,0.5137968414732023,0.6663545490304795,0.7925160090423137,0.6307027945792163,0.6840129077902525
15,11,0.3954871607900511,0.38680425643600774,0.4033277496070033,0.6160578507305196,0.45540331910013154,0.43270795558646535,0.47311781650729595,0.48620045060398515,0.5910592686249323,0.393753784853217,0.5532927584158838,0.4699136302783119,0.5006643521604446,0.5908187580209115,0.5843724247637503,0.6646358054109389,0.5705953549256566,0.5142045063792668,0.5058462307328406,0.6581731431738637,0.5934591473672884,0.5306195454288131,0.5070208067976116,0.6035012734356828,0.582160341868033,0.7644122335435655
2,10,0.6246414544818574,0.41019776087088095,0.5487772082290837,0.5336120700255566,0.5782292979785579,0.5883010929589509,0.5224016088388892,0.6263588430901424,0.5802008504844702,0.5932649258976593,0.6243422983736803,0.5588899364653537,0.570823083775932,0.5567235165006907,0.6121969642269081,0.5367095300311618,0.6294773844099846,0.5467437544729428,0.6685540592320632,0.36444865423261674,0.7222046721559586,0.5343159744205807,0.5716657093271283,0.7388221362187652,0.45356921585521803,0.5994605792916036
10,2,0.39137881827794385,0.48287000033315347,0.3014432158093203,0.4143105208489364,0.4598594448842504,0.5850016085901646,0.4708043035624727,0.558712757791491,0.44380370902944516,0.5829743217730121,0.5047235400291619,0.6416826055064481,0.629659494322872,0.5940474776535132,0.727364122552161,0.7657361186473631,0.7136547941403515,0.6374491205356948,0.5986029783168273,0.5473248553314669,0.7276352859542443,0.7010924104054436,0.5183943226709771,0.608227479934692,0.6993198664840898,0.61424796221342
6,8,0.34754130072251166,0.5814419327323008,0.6525845350583416,0.523659689123865,0.6127721488489613,0.377284099102409,0.46791763138753034,0.6411711809596885,0.611747960066054,0.47043920684388973,0.6990198263839673,0.5496131064247065,0.7239682070538753,0.6262193106395906,0.7060809326343678,0.7061548965990467,0.7391275408384625,0.5868500853936188,0.5858909772583967,0.6365865439514152,0.6386710106652271,0.6240366276154382,0.6001312612655121,0.538053970126908,0.6621646539052943,0.6445053112229948
8,6,0.40759043573856585,0.5635469208037034,0.39044740573669035,0.6185536040615227,0.47108994293813033,0.47502813686724144,0.4661537374580475,0.39186388544568657,0.6081630165727102,0.4361326145679498,0.536450098626766,0.6393589884670575,0.6702273236996444,0.5320957079692149,0.55525855400405,0.7633398017531781,0.3885018265619853,0.5926148838525316,0.5826378397213475,0.6018351011015818,0.6113024541727411,0.656355452065826,0.6955220026404227,0.7511276593924529,0.6146846567180452,0.6768531348869249
13,15,0.34558500382604734,0.4263712087941428,0.326012700556659,0.3343995527299793,0.4746514438596444,0.3960110615211911,0.3771183972104366,0.49843839775023363,0.4993274809305154,0.4552871153143899,0.6276648050661164,0.5000811627501788,0.3790343269758393,0.6425167472295308,0.5194904380686208,0.6007801459833945,0.5572565569715086,0.6925830247334313,0.6412533754155803,0.6277659083207802,0.6889494994200056,0.6681344225503782,0.5881809643260898,0.46369755882459973,0.6135864508383403,0.8023888833018805
15,13,0.23408753618573613,0.33964385025205057,0.3708146030173557,0.3776791222693598,0.3383945943682403,0.3323938351333374,0.4682552617060155,0.46819316684978063,0.4838407031355089,0.43068817311857943,0.4245695162434,0.5247316936532779,0.34647067484004657,0.5580028745943826,0.5551739951845551,0.5315294362386345,0.5873873166592195,0.5656754515371766,0.5268179694036432,0.663189478473165,0.6634878658016187,0.5493108730213072,0.5972092835224897,0.6179111966011026,0.6744512800827859,0.5880603916383617
0,1,0.3046122917712047,0.40101590004113163,0.5217455490227971,0.2819737650547387,0.4414112243626672,0.44130477194272455,0.5375249873590653,0.4891407031379485,0.47588092494200696,0.4946181801958149,0.5154143688198409,0.5662316503263404,0.6043578448140512,0.5094997633376274,0.5694979123743462,0.5510959984978768,0.5379845499295385,0.5536358205143285,0.2743607508598426,0.6975074515042943,0.7284993157761618,0.5977617528020294,0.6247851527333258,0.68154695019464,0.6995857784872787,0.6794645138866952
1,0,0.4914603166728736,0.4776468746048053,0.4754151713775667,0.5564296083081737,0.689077624216355,0.6458197508244246,0.5250914086422791,0.6181016539996657,0.6683541998406157,0.6084465979712942,0.5624932511457394,0.6461024965153925,0.43141455746129226,0.690884078904415,0.6063787635041055,0.6883961422297474,0.6204380007440056,0.7555505842957821,0.7158754814385904,0.6160367663179988,0.7461273366080112,0.5734272913892893,0.6606528467795418,0.5909744856850907,0.644291575212889,0.6856981699327964
11,18,0.6344927313724837,0.6831166473913756,0.7221815037262965,0.6004387832268744,0.5024856322721307,0.5202544296721183,0.580877244982149,0.6551297698080848,0.6384777727982989,0.6902132653205063,0.5689771298771265,0.6445746401766443,0.6677694188222764,0.6302869460126718,0.6286268573781946,0.48345615592349367,0.6574794728731015,0.6462216543356222,0.6524871194390193,0.6941895253668691,0.7035631347208505,0.6709712399602219,0.7172619059288158,0.7481887817393833,0.7194589450446685,0.6423245781416489
18,11,0.4734852969200268,0.5455213393934377,0.5388351925049863,0.4695439152635748,0.48406600317340553,0.524202889994797,0.4542251975871875,0.5262099205420057,0.5469151005860275,0.5402251466432091,0.4833813850846752,0.5109829100547834,0.5796205976365251,0.46047384639725913,0.5323306191642444,0.5970254807535734,0.6861203096821468,0.5490683891360001,0.5545892948217626,0.5689857104453846,0.6932274685680363,0.5750817211246542,0.583454230008414,0.5824139956464487,0.5128978467305596,0.6578558588642313
5,19,0.5565392497219173,0.6579007702934562,0.610688786311964,0.4560313824945125,0.5365415039656536,0.7473776512534671,0.6207877219864912,0.5925006994652071,0.6265584720507027,0.5506918821165521,0.7851765616922954,0.6592103327509293,0.6046019320779078,0.5505603232240608,0.6757361877605695,0.7072941059280398,0.6876768740593178,0.7237428723326086,0.7267702115581945,0.6838500306273464,0.504127841651499,0.7048165246837738,0.6890073010101089,0.6298557887346564,0.7558233190914956,0.5841471146175812
19,5,0.465231945916681,0.320960521115402,0.3093960823883247,0.5296790451877774,0.3805093716394259,0.5079796505933935,0.4727258292367771,0.4870602584949542,0.5648256396297615,0.4135886298035749,0.43983917154304225,0.6458343335020035,0.6638524502863866,0.5848357392856001,0.4654773266534291,0.4238640286035099,0.6913368997604878,0.6260401740433484,0.47966738628045097,0.688824309066385,0.5754249875243127,0.560066851973908,0.45439378487654347,0.46859637420006034,0.6192524951330343,0.43024010256282974
4,16,0.5955303672750942,0.4154238574119288,0.5444606082336827,0.4411613615898591,0.5627404246936223,0.4228163494720154,0.5150802645946627,0.5208964124350468,0.4051475235198062,0.462438931969575,0.45350590584814965,0.5645598560157092,0.6019299132708262,0.6705347849503611,0.633909208545018,0.5496295018386272,0.5556690931085393,0.6156263363121852,0.590778245389921,0.5932176675797615,0.6021471170322945,0.49481254964075844,0.6793442327727999,0.38247865595612607,0.5488390914414729,0.5472496768240558
16,4,0.4009805983406302,0.5084981826126059,0.41526102152351047,0.3079589049342249,0.6044574444739841,0.4220073296420156,0.514006386994169,0.6971023651420938,0.6342052284171475,0.44926604301548634,0.5438243334094267,0.5582689322840164,0.33139369426179643,0.7016579703248199,0.6246538397812642,0.5704043688960847,0.4465253995706185,0.5112509580991849,0.45318068598346317,0.5852799308132088,0.5876839697508285,0.5264131761514583,0.513655396354083,0.5926152489881852,0.5253064817158779,0.5642517319171829
7,17,0.3917333682863682,0.2581888422685171,0.4355710213046521,0.283198036851455,0.2613954038514533,0.2696164855702357,0.5243739056502462,0.4480672693688857,0.5213301163801332,0.5602709534469177,0.5183776523483715,0.4794307243548565,0.43308032544043734,0.29004869669031363,0.49383870892887594,0.4457727142709986,0.5931716452409974,0.646254567629526,0.412493588417947,0.7678761223884462,0.5893149700439329,0.5659146494401047,0.67433592503388,0.5997634919910626,0.48451268152872984,0.6325660394426158
17,7,0.4431546713359678,0.3640674543556978,0.43022131900340244,0.3492926212537449,0.39135460358201235,0.45037955832705345,0.5393721817085548,0.5108329758139252,0.4729268821061492,0.4178456887007428,0.5929090342202084,0.4717640465479237,0.3594054805247885,0.6437599973262776,0.6485629899155758,0.6194149281603731,0.6196689686331391,0.5154323813736471,0.629555519111483,0.5430915524957969,0.5809990133653922,0.6144956568313118,0.6970732058351798,0.6645126337268283,0.6240989276000943,0.5794902930235876
9,12,0.4141751118560519,0.39630696232654855,0.5070723009075383,0.27012320191882055,0.5043097582261635,0.5679150065187053,0.5169939871912685,0.5106960553308901,0.4517350314086226,0.43194056798852215,0.38740289711371045,0.40040165984405346,0.6731640351815674,0.47201930655356916,0.4589014471274019,0.4543669331369822,0.5692803543870011,0.619776627963115,0.510213810724607,0.734734245594794,0.7059263100144344,0.5517261290938296,0.560858708945615,0.6038286009646575,0.5197798599067875,0.606257901381899
12,9,0.3357417452407516,0.4232821031414157,0.2951974925775309,0.2969776881273034,0.30957690459342435,0.2939244549572642,0.30287523747592726,0.39118364772746794,0.32686513763096836,0.43293113829985774,0.37275610677674165,0.4743452440284014,0.4440496520802431,0.46961453920890756,0.6101032502110413,0.5840291500600034,0.6089924567902016,0.6475997873877979,0.5683108124189642,0.6692362884040879,0.6044912592757116,0.759600746304171,0.8040158722554743,0.5907402290623436,0.6026367291065409,0.477986863914574
3,14,0.33141704939842287,0.4050808633972835,0.4374810210870721,0.27802700929155005,0.352049982848097,0.38324446552590297,0.44525975885867125,0.5326183797338664,0.4874686318241272,0.4835190410118918,0.429397280062448,0.4625416451770866,0.5872905420078622,0.36941240354683036,0.6295485097944717,0.4601550622382325,0.6455546305134757,0.6682599577605268,0.5333025793019023,0.637553113326582,0.5884298320692805,0.5573840809362925,0.7365193238178028,0.7401333101032794,0.763953767641967,0.6286753973112138
14,3,0.3123480885202203,0.3392359590068128,0.4664303409458535,0.416725298245977,0.40021387170251366,0.2792855572984648,0.4315454211525479,0.3165097819127336,0.44854769531785843,0.6338131623761842,0.3300629980999542,0.4573872981922017,0.4708786052117125,0.46752326651556053,0.5752319335741182,0.5788923483943492,0.6552186020188779,0.634787829558704,0.8118984234596948,0.7827841925414527,0.6238566168185458,0.644739826687491,0.6218190916219692,0.5098053338328883,0.6594802302775464,0.39983548149965326
2,16,0.3597486945065205,0.3241152267740128,0.3257867924319803,0.25117982392598937,0.35809757485248966,0.4862783037369254,0.41124959795608473,0.5167440523847222,0.5491314759425644,0.47446059028164056,0.4961371750019333,0.5895446924272016,0.4384787837697394,0.5828010543638109,0.7293277243594242,0.4923315590896952,0.6892949743221302,0.5233135240084306,0.5781081450415917,0.6031188138479122,0.6984890652090748,0.6998445533109767,0.5271122024572438,0.69819967515883,0.5870227810903268,0.7007226483357887
16,2,0.31181452419731814,0.4492749233386606,0.44523753437767527,0.3774293880777204,0.37109115112157565,0.32953855403159144,0.4266592727702726,0.32325827443278665,0.33529968077743555,0.3694194542803254,0.34766894667007014,0.32860170245531145,0.4571269671509661,0.4549423189546606,0.531124186146803,0.5328965666136403,0.4705780759327068,0.646819714308218,0.6254033724626742,0.4509928082210358,0.5588554940721783,0.6026149557326638,0.6385511322772331,0.5959414959683895,0.6057378636158506,0.5031696642764513
1,4,0.5476167371936177,0.671574200209249,0.6959241522267297,0.6791923407414227,0.6535000420107634,0.6507133387808259,0.5576019639227965,0.7282984159489331,0.4537340979966677,0.5980605964464194,0.6104691635245516,0.671188540520189,0.6159275665449842,0.6873792958850167,0.6676490503372265,0.6537792404955127,0.4368568240056133,0.6521275509935593,0.6367599118365621,0.5894920291550536,0.7059762741179907,0.6459473154638661,0.5847742261344321,0.5703238946730608,0.6747447842502254,0.6013891852455181
4,1,0.4547674924937032,0.528458077471439,0.42971099922150124,0.5408012025330586,0.5377320452005666,0.522507989827891,0.5058582168620566,0.5199716655111855,0.4797321496016158,0.4542970395507293,0.5094840485909278,0.5094704089612967,0.5749960660525792,0.414377398746382,0.6087260772282119,0.5434507559214254,0.44093976683944314,0.6880645487279103,0.5512839307565327,0.5456135413922675,0.5228014058285307,0.5052294983315153,0.4249745118424646,0.5398793982593931,0.5825432827078878,0.5408326372764259
5,19,0.5271941962713835,0.60646349464193,0.48776795369685705,0.48082492353372663,0.6155288076584784,0.6835568599771842,0.5795742889828871,0.6767801316311984,0.5271610192909348,0.688492792783206,0.6496060162637494,0.5445513709844714,0.6479264757978216,0.6688312285626654,0.7892522852605536,0.8092699645136724,0.7005167364232776,0.5954989307812315,0.7663427834002295,0.7259017620423687,0.5932690720222284,0.5492092608531955,0.6813428634338637,0.7001559097579413,0.6523389687422245,0.7429319016340317
19,5,0.3433517355255792,0.37373580858338074,0.42418401087120544,0.40065212912564574,0.5156503218076592,0.4769537379806555,0.549879582653362,0.35886351843634134,0.6214389396148874,0.3560852871343406,0.3256084944686089,0.4899666751192761,0.4643974780581835,0.36867462548182717,0.5062338853342203,0.6179282175069416,0.48998828872152267,0.49169168475836295,0.5847054625252164,0.6739332311097723,0.41450758682006467,0.5083884572489636,0.5862543386339236,0.4788538319886964,0.552016595802818,0.6755146643897734
11,15,0.5226659204296241,0.46581727567058023,0.4161786501149596,0.4414861667199963,0.4887580135166384,0.5902730327459984,0.46155055896371966,0.623621767482905,0.4836054486558591,0.4366959973263584,0.5263915038144555,0.5188770191754026,0.6481129034565684,0.5492833092556737,0.6086805031891185,0.7962359554128271,0.5916506752926143,0.7394611564922382,0.6202776829314507,0.7478806448068027,0.6528793666443187,0.6770487698002174,0.7400591098177665,0.7227117052710195,0.6294135758884926,0.6767098800848285
15,11,0.5126113510427158,0.5189164888345217,0.43298432237642104,0.4548249217814223,0.4447340787101732,0.3817569715220101,0.3622477808016402,0.5634320447430244,0.46341154926645284,0.45341953802886314,0.35394604796565277,0.5477411567712579,0.5086388324005405,0.5553312863195466,0.6189638351030013,0.7835068035164804,0.5114927723256766,0.4783165497404382,0.4961681286805992,0.5320325168156032,0.5020652918972017,0.5978637216093221,0.7662453475180947,0.5709539944889508,0.5639770886481019,0.5150117950264572
7,10,0.4946290705035585,0.477974330731682,0.43755899313799895,0.4631780350014467,0.2556681665261124,0.608517808004942,0.4912122714989578,0.3577914507680241,0.40332998333574305,0.4331573885380653,0.2814219391649083,0.3966337702687114,0.6015042006083511,0.5543212052439906,0.4637194809446372,0.5640472869814128,0.5502377239907177,0.5083377367059763,0.4768673266306065,0.41994686302854517,0.6216182957729798,0.6165745693265807,0.7857245264458083,0.6828063040691192,0.702828485099377,0.5632861602375402
10,7,0.49195696115595633,0.4386136457246238,0.47142975686342137,0.5284521997272453,0.6568742815198174,0.5746028957857081,0.6496034364377122,0.5582299167896667,0.6326179504156371,0.6870334915715393,0.581654395366165,0.6298690680712584,0.6636313045081303,0.681075369500336,0.6127680280161042,0.6069728152874676,0.7808066560881859,0.7901635987909286,0.7430141033422774,0.8188081098426666,0.6724394383876943,0.5659858973556023,0.5853363833580981,0.7309169879574579,0.8336824502722997,0.7426934526135434
0,14,0.24305221692658657,0.20995660038261166,0.25818806319761467,0.2519186796954811,0.29516090146979973,0.33929829740789363,0.31049406841900806,0.41282730117012917,0.40419001830908796,0.5048571253127153,0.4791162134785939,0.30938385074533836,0.594127726888388,0.6823567577718537,0.5111248499008668,0.5974337697140326,0.5612992881423393,0.45780642526461135,0.648499308353217,0.7335667627038719,0.7790641962142213,0.7319109215511201,0.5058323158153784,0.6889973894715278,0.7340926892782976,0.8389614085597998
14,0,0.4511139530426799,0.5272533274263874,0.4533067517091065,0.3330639714377802,0.37509316549934896,0.48602295481140345,0.48133422801291337,0.4194883151906126,0.6466088041700775,0.5021727603139243,0.5793179728994576,0.48720844697533094,0.49460899495909605,0.591290160066117,0.5816767909721892,0.5445565411403571,0.8363596408155131,0.3904519787586465,0.7188204307453367,0.6873188072441282,0.4639708761835295,0.675568894513368,0.5262644390154161,0.7194201745764237,0.6628784705794442,0.5069697710672901
6,13,0.2888685760189109,0.2821327297433848,0.253953480781127,0.24480562991125412,0.28882220587129204,0.32491140198128815,0.3076993604560598,0.3233857578203921,0.46204043351010604,0.4584939904869981,0.3861540712442187,0.8424278908928878,0.6387374176106181,0.6445224269553245,0.6702056330502021,0.7062836722689074,0.5945503096210378,0.5767069924947154,0.5251163747008716,0.42040333139260844,0.7955188669321231,0.6747982901468785,0.5530784283942072,0.6781552757270443,0.6007527638263975,0.6755220626750639
13,6,0.24185679500730267,0.28561399097314577,0.2913673805754732,0.25679329848297283,0.3172049713563968,0.2775755596866055,0.29957106553370955,0.31015947816916767,0.38018636453208104,0.39214412951398303,0.4632534201519928,0.4660677030068432,0.4119218419669842,0.30583302630291237,0.508244789505815,0.5844071596452804,0.43305223412614724,0.5504186334566913,0.4398110350676805,0.5247473751586805,0.721160736988472,0.4786567632290174,0.5969836445932769,0.7032926106209835,0.6891170538063826,0.5722721131140526
9,17,0.33998444585524784,0.3354009298082928,0.31734168755101455,0.3612128358276655,0.41872535832500074,0.29706967992135197,0.36327865556610706,0.456367922781027,0.4282971144422838,0.5280121164865775,0.4376344526472761,0.535130447564837,0.4765956878569567,0.5060464695697379,0.6469613587600713,0.6029499961099534,0.43096455325567246,0.6699261581713337,0.6561676660882363,0.7252316935434407,0.6475752533993914,0.6491586983208314,0.6432355796362004,0.5747892326021637,0.618018042344624,0.6098463782077447
17,9,0.5501813998317311,0.5388713800611494,0.5409637419326512,0.47224320588408153,0.5470562451313099,0.5452848409782994,0.7704956359167501,0.4659976995029077,0.5226910900742501,0.7275145418527351,0.6133400923654533,0.5974651142198661,0.6373168598847606,0.7035687093573991,0.5858225710082108,0.7082815290418167,0.7296086859455074,0.6828514059134376,0.7670031328476994,0.825142314691561,0.7095904929732515,0.6267950620129407,0.6072417506357255,0.7379748585512055,0.7011871034440674,0.731759779693885
12,18,0.4810617063118972,0.4907345708703482,0.568089633601079,0.6854047780271719,0.5297841496834974,0.5306265059685916,0.5963864944358981,0.6482120819791295,0.584883417156725,0.6690841717091491,0.5906597578832312,0.76860197675344,0.5170411255194375,0.6211878005705033,0.49993104902087315,0.6282196104045569,0.8187790428335274,0.6648452036434358,0.6090701190101321,0.6921125268996772,0.6246222134344717,0.6951761257698025,0.6559457880073509,0.5558020630782909,0.7556482387449052,0.6723044350513316
18,12,0.5899511562173755,0.5181084847766544,0.4919344986289085,0.4596586858245951,0.4764956432676609,0.5360183341813519,0.5916685635295512,0.5718271435974372,0.5528943949143236,0.6013334367682485,0.5980581157858825,0.48651408252001804,0.6861681369084409,0.607739550368712,0.6359026158079446,0.42452430172748434,0.6204173187943167,0.672052694303294,0.6389688785197631,0.5781195161446994,0.6414198089215188,0.602934321493122,0.5280265719604386,0.6560952799824237,0.5279911027969836,0.5990426312946934
3,8,0.4066357648433305,0.3970025569309586,0.45457120623951724,0.4444117792812013,0.39976147002557055,0.39333511878544114,0.3481248131788626,0.45867687473553476,0.4459494219537242,0.4556600975664032,0.5110953931825115,0.509567360679529,0.49054716073826504,0.6375229500444958,0.6028974132103688,0.6419147728808973,0.5378637397751271,0.34715164786996516,0.7144753370690345,0.6241262306772335,0.750712052381022,0.6426102869036849,0.6255978141954918,0.6189905881851504,0.5405169329054875,0.572727887802845
8,3,0.4686177614597942,0.3740888995468463,0.4775176969236335,0.4305418229363854,0.4514791601718449,0.5921845079435291,0.3526082799988103,0.4866305683843478,0.3911302592350139,0.6196544785431799,0.5738241725468587,0.501472455183505,0.6706647185319435,0.7123275138201244,0.7517999323518887,0.7822380205599955,0.6524658118678935,0.6951875594647047,0.7373791695984349,0.6983949497039367,0.5304275484684312,0.5729921546869244,0.5064159289425142,0.6885858112897032,0.7393398429174698,0.5190228207098053
2,4,0.44950507928623373,0.43429344680693277,0.5663524140932603,0.43619362175031295,0.40527393446842286,0.3663233636011274,0.5599738563570272,0.4315171367930371,0.378951065201768,0.42685300480412236,0.5083497152076537,0.443571467635962,0.6448544481958608,0.6826398670968532,0.6973218686058774,0.6921399590060335,0.6531911237171725,0.573202730583319,0.7199583210596321,0.572035995970288,0.6686584779062501,0.6554134975544763,0.6939257767086534,0.6594755410606332,0.6175064826347809,0.5610862115996134
4,2,0.4321240113218261,0.5144115675101,0.5128719761949928,0.4224576906356007,0.4474989754167197,0.46106849335799616,0.5190104143541949,0.40870174430867257,0.4841601087079049,0.5234505818114312,0.5130880387313468,0.49534925950921804,0.5369001463738631,0.4616798850522004,0.467737950156597,0.4031373233699653,0.4248841644718458,0.5203935027785952,0.4905970493142543,0.5250074939911908,0.7019996193705518,0.5225043645726771,0.5375634453941415,0.5591168951160779,0.5062029921488186,0.4102443372961139
3,8,0.4790509430234093,0.4416926587927854,0.45771724677988584,0.36044288451794293,0.5291603373942206,0.48499447930496953,0.4758578684428917,0.4113798147140465,0.4176256239976068,0.4651071772475349,0.43313390714146377,0.42979746505202876,0.5966059363739502,0.5988506121339029,0.46921236389533405,0.6154449091760362,0.6390349769622027,0.5498391958032818,0.5603350649417916,0.7224960531690671,0.4751442371905162,0.6862559097136005,0.6524091535931411,0.5919196826168676,0.6375169656928276,0.5586944136201184
